CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
630c0c21e3a8   mongodb             77.94%    114.9MiB / 3.823GiB   2.94%     5.77MB / 1.76MB   3.86MB / 0B      51
04d3d2dc4043   kafka               84.12%    500.9MiB / 3.823GiB   12.80%    4.96MB / 8.66MB   831kB / 238kB    150
ccb7fd38cb90   redis               20.87%    14.56MiB / 3.823GiB   0.37%     9.15MB / 2.43MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.49%     610.4MiB / 3.823GiB   15.59%    15.1kB / 4.13MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.79MiB / 3.823GiB   0.63%     1.24MB / 1.23MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   73.47%    31.89MiB / 3.823GiB   0.81%     1.68MB / 1.71MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.05%     23.69MiB / 3.823GiB   0.61%     35.3kB / 51.5kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   1.80%     31.61MiB / 3.823GiB   0.81%     1.27MB / 1.41MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   1.74%     20.15MiB / 3.823GiB   0.51%     1.15MB / 1.81MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   2.43%     31.14MiB / 3.823GiB   0.80%     988kB / 1.09MB    0B / 0B          8
1672cece7247   cliente_historico   3.20%     25.63MiB / 3.823GiB   0.65%     19.2kB / 6.88kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   1.36%     31.41MiB / 3.823GiB   0.80%     1.12MB / 1.15MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   16.28%    19.79MiB / 3.823GiB   0.51%     891kB / 1.4MB     0B / 0B          2
81a508578325   consumidor_redis5   1.57%     20.24MiB / 3.823GiB   0.52%     836kB / 1.31MB    442kB / 0B       2
625b85bb98a1   consumidor_redis3   24.95%    20.04MiB / 3.823GiB   0.51%     1.56MB / 2.49MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   2.85%     20.24MiB / 3.823GiB   0.52%     940kB / 1.48MB    2.33MB / 0B      2
003b107c731d   consumidor_redis6   3.93%     19.66MiB / 3.823GiB   0.50%     441kB / 679kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   1.48%     31.3MiB / 3.823GiB    0.80%     930kB / 1.03MB    2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   8.71%     31.15MiB / 3.823GiB   0.80%     492kB / 545kB     0B / 0B          8
0eb6f312517f   kafka_ui            6.34%     269.3MiB / 3.823GiB   6.88%     37.3kB / 4.56kB   7.11MB / 266kB   37
630c0c21e3a8   mongodb             33.05%    118.4MiB / 3.823GiB   3.02%     6.53MB / 1.94MB   3.86MB / 0B      51
04d3d2dc4043   kafka               266.57%   518MiB / 3.823GiB     13.23%    4.98MB / 9.07MB   831kB / 238kB    154
ccb7fd38cb90   redis               23.67%    14.34MiB / 3.823GiB   0.37%     10MB / 2.57MB     2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           7.56%     610.6MiB / 3.823GiB   15.60%    16.8kB / 4.72MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.79MiB / 3.823GiB   0.63%     1.24MB / 1.23MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   20.19%    31.91MiB / 3.823GiB   0.82%     1.79MB / 1.99MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.69MiB / 3.823GiB   0.61%     36.6kB / 53.7kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   2.60%     31.61MiB / 3.823GiB   0.81%     1.27MB / 1.41MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.87%     20.15MiB / 3.823GiB   0.51%     1.15MB / 1.81MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   48.90%    31.74MiB / 3.823GiB   0.81%     1.34MB / 1.22MB   0B / 0B          8
1672cece7247   cliente_historico   0.23%     25.63MiB / 3.823GiB   0.65%     19.6kB / 7.08kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   34.92%    31.41MiB / 3.823GiB   0.80%     1.24MB / 1.2MB    332kB / 0B       8
c749e65eaf47   consumidor_redis1   56.29%    20.38MiB / 3.823GiB   0.52%     1.28MB / 1.89MB   0B / 0B          2
81a508578325   consumidor_redis5   7.93%     20.25MiB / 3.823GiB   0.52%     940kB / 1.48MB    442kB / 0B       2
625b85bb98a1   consumidor_redis3   7.39%     20.04MiB / 3.823GiB   0.51%     1.61MB / 2.58MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   13.16%    20.24MiB / 3.823GiB   0.52%     1.04MB / 1.65MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   15.95%    19.67MiB / 3.823GiB   0.50%     546kB / 841kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   27.23%    31.48MiB / 3.823GiB   0.80%     1.05MB / 1.15MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   30.76%    31.14MiB / 3.823GiB   0.80%     596kB / 578kB     0B / 0B          8
0eb6f312517f   kafka_ui            0.34%     267.8MiB / 3.823GiB   6.84%     47.6kB / 5.27kB   7.11MB / 266kB   37
630c0c21e3a8   mongodb             75.22%    123MiB / 3.823GiB     3.14%     7.15MB / 2.14MB   3.86MB / 0B      51
04d3d2dc4043   kafka               96.71%    541.5MiB / 3.823GiB   13.83%    5.58MB / 10.3MB   831kB / 238kB    158
ccb7fd38cb90   redis               17.35%    14.33MiB / 3.823GiB   0.37%     11.1MB / 2.73MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.57%     610.6MiB / 3.823GiB   15.60%    16.8kB / 4.72MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        93.40%    24.82MiB / 3.823GiB   0.63%     1.51MB / 1.38MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   4.51%     31.91MiB / 3.823GiB   0.82%     1.79MB / 1.99MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.02%     23.72MiB / 3.823GiB   0.61%     38.1kB / 56kB     6.1MB / 0B       1
186110d50887   consumidor_mongo4   0.97%     31.62MiB / 3.823GiB   0.81%     1.27MB / 1.41MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   1.00%     20.15MiB / 3.823GiB   0.51%     1.15MB / 1.81MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   0.76%     31.85MiB / 3.823GiB   0.81%     1.44MB / 1.59MB   0B / 0B          8
1672cece7247   cliente_historico   0.07%     25.63MiB / 3.823GiB   0.65%     19.9kB / 7.14kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   1.81%     31.41MiB / 3.823GiB   0.80%     1.24MB / 1.28MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   10.39%    20.02MiB / 3.823GiB   0.51%     1.3MB / 2.06MB    0B / 0B          2
81a508578325   consumidor_redis5   1.57%     20.25MiB / 3.823GiB   0.52%     943kB / 1.48MB    442kB / 0B       2
625b85bb98a1   consumidor_redis3   2.83%     20.04MiB / 3.823GiB   0.51%     1.61MB / 2.58MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   0.87%     20.24MiB / 3.823GiB   0.52%     1.05MB / 1.65MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   1.04%     19.67MiB / 3.823GiB   0.50%     548kB / 843kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   1.62%     31.48MiB / 3.823GiB   0.80%     1.05MB / 1.16MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   1.56%     31.14MiB / 3.823GiB   0.80%     609kB / 672kB     0B / 0B          8
0eb6f312517f   kafka_ui            0.19%     267.8MiB / 3.823GiB   6.84%     47.6kB / 5.27kB   7.11MB / 266kB   37
630c0c21e3a8   mongodb             113.83%   162.5MiB / 3.823GiB   4.15%     7.69MB / 2.25MB   3.86MB / 0B      62
04d3d2dc4043   kafka               181.36%   517.7MiB / 3.823GiB   13.23%    5.61MB / 10.3MB   831kB / 238kB    143
ccb7fd38cb90   redis               19.77%    14.39MiB / 3.823GiB   0.37%     11.4MB / 3.02MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           40.57%    610.6MiB / 3.823GiB   15.60%    18.2kB / 5.31MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        23.69%    24.82MiB / 3.823GiB   0.63%     1.64MB / 1.6MB    6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   7.72%     31.91MiB / 3.823GiB   0.82%     1.83MB / 2MB      205kB / 0B       8
94e91c4d8ddf   cliente_atm         1.23%     23.72MiB / 3.823GiB   0.61%     39.6kB / 58.3kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   0.71%     31.62MiB / 3.823GiB   0.81%     1.28MB / 1.41MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   0.40%     20.15MiB / 3.823GiB   0.51%     1.15MB / 1.81MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   26.01%    31.85MiB / 3.823GiB   0.81%     1.54MB / 1.62MB   0B / 0B          8
1672cece7247   cliente_historico   0.07%     25.63MiB / 3.823GiB   0.65%     20.3kB / 7.33kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   11.78%    31.41MiB / 3.823GiB   0.80%     1.32MB / 1.29MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   28.65%    20.54MiB / 3.823GiB   0.52%     1.49MB / 2.24MB   0B / 0B          7
81a508578325   consumidor_redis5   24.79%    20.25MiB / 3.823GiB   0.52%     1.05MB / 1.65MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   13.14%    20.04MiB / 3.823GiB   0.51%     1.67MB / 2.66MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   7.04%     20.24MiB / 3.823GiB   0.52%     1.13MB / 1.66MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   20.67%    19.75MiB / 3.823GiB   0.50%     640kB / 866kB     410kB / 0B       2
31b49e705d4c   consumidor_mongo5   18.99%    31.49MiB / 3.823GiB   0.80%     1.14MB / 1.18MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   11.48%    31.16MiB / 3.823GiB   0.80%     694kB / 679kB     0B / 0B          8
0eb6f312517f   kafka_ui            0.13%     267.8MiB / 3.823GiB   6.84%     47.6kB / 5.27kB   7.11MB / 266kB   37
630c0c21e3a8   mongodb             76.94%    197MiB / 3.823GiB     5.03%     7.75MB / 2.3MB    3.86MB / 0B      64
04d3d2dc4043   kafka               73.05%    427.2MiB / 3.823GiB   10.91%    6.22MB / 11.1MB   901kB / 238kB    114
ccb7fd38cb90   redis               26.12%    14.39MiB / 3.823GiB   0.37%     12.1MB / 3.23MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.50%     610.6MiB / 3.823GiB   15.60%    18.2kB / 5.31MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.86MiB / 3.823GiB   0.64%     1.64MB / 1.62MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   9.51%     31.91MiB / 3.823GiB   0.82%     1.85MB / 2.06MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         2.28%     23.72MiB / 3.823GiB   0.61%     41.1kB / 60.6kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   10.21%    31.62MiB / 3.823GiB   0.81%     1.28MB / 1.41MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   1.27%     20.15MiB / 3.823GiB   0.51%     1.15MB / 1.82MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   2.46%     31.85MiB / 3.823GiB   0.81%     1.67MB / 1.85MB   0B / 0B          8
1672cece7247   cliente_historico   0.12%     25.63MiB / 3.823GiB   0.65%     20.7kB / 7.39kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   17.13%    31.41MiB / 3.823GiB   0.80%     1.36MB / 1.41MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   1.65%     20.13MiB / 3.823GiB   0.51%     1.51MB / 2.39MB   0B / 0B          2
81a508578325   consumidor_redis5   0.71%     20.25MiB / 3.823GiB   0.52%     1.05MB / 1.65MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   4.98%     20.04MiB / 3.823GiB   0.51%     1.67MB / 2.67MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   1.59%     20.24MiB / 3.823GiB   0.52%     1.15MB / 1.81MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   8.18%     20.09MiB / 3.823GiB   0.51%     860kB / 1.34MB    410kB / 0B       2
31b49e705d4c   consumidor_mongo5   9.48%     31.48MiB / 3.823GiB   0.80%     1.16MB / 1.28MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   41.25%    31.72MiB / 3.823GiB   0.81%     952kB / 1.05MB    0B / 0B          8
0eb6f312517f   kafka_ui            0.18%     267.8MiB / 3.823GiB   6.84%     47.6kB / 5.27kB   7.11MB / 266kB   37
630c0c21e3a8   mongodb             30.29%    125.7MiB / 3.823GiB   3.21%     8.63MB / 2.52MB   3.86MB / 0B      51
04d3d2dc4043   kafka               246.00%   493.9MiB / 3.823GiB   12.62%    6.24MB / 11.5MB   901kB / 238kB    144
ccb7fd38cb90   redis               1.73%     14.39MiB / 3.823GiB   0.37%     12.9MB / 3.33MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           42.39%    610.6MiB / 3.823GiB   15.60%    19.5kB / 5.82MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.86MiB / 3.823GiB   0.64%     1.64MB / 1.62MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   13.32%    33.3MiB / 3.823GiB    0.85%     1.85MB / 2.06MB   205kB / 0B       15
94e91c4d8ddf   cliente_atm         5.71%     23.73MiB / 3.823GiB   0.61%     42.5kB / 63.2kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   36.22%    33.27MiB / 3.823GiB   0.85%     1.37MB / 1.42MB   4.78MB / 0B      14
463a6f597aa5   consumidor_redis4   25.90%    20.29MiB / 3.823GiB   0.52%     1.25MB / 1.84MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   53.83%    31.85MiB / 3.823GiB   0.81%     1.77MB / 1.88MB   0B / 0B          8
1672cece7247   cliente_historico   0.22%     25.63MiB / 3.823GiB   0.65%     21.1kB / 7.59kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   59.52%    32.85MiB / 3.823GiB   0.84%     1.46MB / 1.44MB   332kB / 0B       13
c749e65eaf47   consumidor_redis1   16.40%    20.29MiB / 3.823GiB   0.52%     1.6MB / 2.42MB    0B / 0B          2
81a508578325   consumidor_redis5   3.86%     20.25MiB / 3.823GiB   0.52%     1.13MB / 1.65MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   2.10%     20.04MiB / 3.823GiB   0.51%     1.67MB / 2.67MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   38.71%    20.26MiB / 3.823GiB   0.52%     1.25MB / 1.98MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   11.98%    21.18MiB / 3.823GiB   0.54%     862kB / 1.34MB    410kB / 0B       9
31b49e705d4c   consumidor_mongo5   34.15%    32MiB / 3.823GiB      0.82%     1.25MB / 1.29MB   2.51MB / 0B      9
8d3503ac666b   consumidor_mongo6   2.65%     31.72MiB / 3.823GiB   0.81%     954kB / 1.05MB    0B / 0B          8
0eb6f312517f   kafka_ui            0.26%     267.8MiB / 3.823GiB   6.84%     47.6kB / 5.27kB   7.11MB / 266kB   37
630c0c21e3a8   mongodb             63.18%    126.1MiB / 3.823GiB   3.22%     8.69MB / 2.57MB   3.86MB / 0B      51
04d3d2dc4043   kafka               69.81%    493MiB / 3.823GiB     12.59%    6.85MB / 12.2MB   901kB / 238kB    129
ccb7fd38cb90   redis               21.41%    14.58MiB / 3.823GiB   0.37%     13.2MB / 3.38MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.35%     610.6MiB / 3.823GiB   15.60%    19.7kB / 5.9MB    2.32MB / 0B      2
7edb5807c4ab   sectorizador        82.51%    24.87MiB / 3.823GiB   0.64%     2.01MB / 1.96MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   1.24%     31.91MiB / 3.823GiB   0.82%     1.86MB / 2.06MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         1.65%     23.73MiB / 3.823GiB   0.61%     43.9kB / 65.6kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   1.01%     31.62MiB / 3.823GiB   0.81%     1.45MB / 1.61MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   1.08%     20.29MiB / 3.823GiB   0.52%     1.31MB / 2.07MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   7.02%     31.85MiB / 3.823GiB   0.81%     1.79MB / 1.98MB   0B / 0B          8
1672cece7247   cliente_historico   0.09%     25.66MiB / 3.823GiB   0.66%     21.5kB / 7.66kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   2.04%     31.41MiB / 3.823GiB   0.80%     1.59MB / 1.67MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   0.89%     20.29MiB / 3.823GiB   0.52%     1.62MB / 2.56MB   0B / 0B          2
81a508578325   consumidor_redis5   1.54%     20.2MiB / 3.823GiB    0.52%     1.36MB / 2.14MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   10.97%    20.04MiB / 3.823GiB   0.51%     1.67MB / 2.67MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   6.72%     20.26MiB / 3.823GiB   0.52%     1.36MB / 2.15MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   3.59%     20.09MiB / 3.823GiB   0.51%     864kB / 1.34MB    410kB / 0B       2
31b49e705d4c   consumidor_mongo5   9.08%     31.54MiB / 3.823GiB   0.81%     1.51MB / 1.66MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   1.30%     31.72MiB / 3.823GiB   0.81%     957kB / 1.05MB    0B / 0B          8
0eb6f312517f   kafka_ui            0.14%     267.8MiB / 3.823GiB   6.84%     47.6kB / 5.27kB   7.11MB / 279kB   37
630c0c21e3a8   mongodb             6.99%     129.3MiB / 3.823GiB   3.30%     9.57MB / 2.79MB   3.86MB / 0B      51
04d3d2dc4043   kafka               242.54%   451.2MiB / 3.823GiB   11.53%    6.87MB / 12.7MB   901kB / 238kB    128
ccb7fd38cb90   redis               19.45%    14.69MiB / 3.823GiB   0.38%     14.4MB / 3.88MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           70.70%    610.2MiB / 3.823GiB   15.59%    20.8kB / 6.48MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.87MiB / 3.823GiB   0.64%     2.04MB / 2MB      6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   15.99%    31.92MiB / 3.823GiB   0.82%     1.94MB / 2.07MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         1.99%     23.76MiB / 3.823GiB   0.61%     44.6kB / 66.5kB   6.1MB / 0B       2
186110d50887   consumidor_mongo4   11.65%    31.62MiB / 3.823GiB   0.81%     1.54MB / 1.61MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   7.35%     20.3MiB / 3.823GiB    0.52%     1.4MB / 2.08MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   11.55%    31.85MiB / 3.823GiB   0.81%     1.87MB / 1.98MB   0B / 0B          8
1672cece7247   cliente_historico   0.08%     25.66MiB / 3.823GiB   0.66%     21.8kB / 7.84kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   27.31%    31.41MiB / 3.823GiB   0.80%     1.67MB / 1.68MB   332kB / 0B       8
c749e65eaf47   consumidor_redis1   18.15%    20.29MiB / 3.823GiB   0.52%     1.71MB / 2.59MB   0B / 0B          2
81a508578325   consumidor_redis5   53.15%    20.37MiB / 3.823GiB   0.52%     1.45MB / 2.16MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   26.17%    20.14MiB / 3.823GiB   0.51%     1.76MB / 2.68MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   26.31%    20.26MiB / 3.823GiB   0.52%     1.45MB / 2.16MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   9.71%     20.09MiB / 3.823GiB   0.51%     953kB / 1.36MB    410kB / 0B       2
31b49e705d4c   consumidor_mongo5   17.46%    31.54MiB / 3.823GiB   0.81%     1.59MB / 1.66MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   14.52%    31.72MiB / 3.823GiB   0.81%     1.04MB / 1.06MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.18%     267.9MiB / 3.823GiB   6.84%     59.4kB / 6.31kB   7.11MB / 279kB   37
630c0c21e3a8   mongodb             83.45%    169MiB / 3.823GiB     4.32%     9.59MB / 2.8MB    3.86MB / 0B      62
04d3d2dc4043   kafka               142.69%   524.2MiB / 3.823GiB   13.39%    7.48MB / 13.7MB   901kB / 238kB    166
ccb7fd38cb90   redis               13.12%    14.5MiB / 3.823GiB    0.37%     14.6MB / 3.97MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.57%     610.2MiB / 3.823GiB   15.59%    20.8kB / 6.48MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        0.00%     24.87MiB / 3.823GiB   0.64%     2.04MB / 2MB      6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   9.84%     31.91MiB / 3.823GiB   0.82%     1.97MB / 2.19MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.01%     23.74MiB / 3.823GiB   0.61%     45.4kB / 68kB     6.1MB / 0B       1
186110d50887   consumidor_mongo4   5.21%     31.62MiB / 3.823GiB   0.81%     1.57MB / 1.74MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   10.21%    20.3MiB / 3.823GiB    0.52%     1.42MB / 2.24MB   209kB / 0B       2
487940bcfca1   consumidor_mongo1   43.16%    31.86MiB / 3.823GiB   0.81%     1.97MB / 2.17MB   0B / 0B          8
1672cece7247   cliente_historico   0.53%     25.66MiB / 3.823GiB   0.66%     22.2kB / 7.91kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   2.62%     31.41MiB / 3.823GiB   0.80%     1.7MB / 1.79MB    332kB / 0B       8
c749e65eaf47   consumidor_redis1   1.02%     20.29MiB / 3.823GiB   0.52%     1.78MB / 2.81MB   0B / 0B          2
81a508578325   consumidor_redis5   8.32%     20.37MiB / 3.823GiB   0.52%     1.46MB / 2.31MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   9.59%     20.14MiB / 3.823GiB   0.51%     1.78MB / 2.84MB   897kB / 0B       2
da01cfad80e2   consumidor_redis2   15.22%    20.26MiB / 3.823GiB   0.52%     1.47MB / 2.31MB   2.33MB / 0B      2
003b107c731d   consumidor_redis6   5.91%     20.09MiB / 3.823GiB   0.51%     1.07MB / 1.66MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   1.93%     31.54MiB / 3.823GiB   0.81%     1.62MB / 1.79MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   50.45%    31.72MiB / 3.823GiB   0.81%     1.19MB / 1.3MB    0B / 0B          8
0eb6f312517f   kafka_ui            0.16%     267.9MiB / 3.823GiB   6.84%     59.4kB / 6.31kB   7.11MB / 279kB   37
630c0c21e3a8   mongodb             129.08%   183.7MiB / 3.823GiB   4.69%     10.5MB / 3.06MB   3.86MB / 0B      66
04d3d2dc4043   kafka               157.97%   509.6MiB / 3.823GiB   13.02%    7.49MB / 14MB     901kB / 238kB    151
ccb7fd38cb90   redis               2.86%     14.5MiB / 3.823GiB    0.37%     15.7MB / 4.1MB    2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           20.64%    609.9MiB / 3.823GiB   15.58%    22.1kB / 7.07MB   2.32MB / 0B      2
7edb5807c4ab   sectorizador        20.03%    24.89MiB / 3.823GiB   0.64%     2.31MB / 2.17MB   6.34MB / 0B      4
1436cbf99386   consumidor_mongo3   34.40%    31.92MiB / 3.823GiB   0.82%     2.07MB / 2.22MB   205kB / 0B       8
94e91c4d8ddf   cliente_atm         0.03%     23.75MiB / 3.823GiB   0.61%     46.7kB / 70.2kB   6.1MB / 0B       1
186110d50887   consumidor_mongo4   38.29%    31.62MiB / 3.823GiB   0.81%     1.68MB / 1.77MB   4.78MB / 0B      8
463a6f597aa5   consumidor_redis4   31.78%    20.31MiB / 3.823GiB   0.52%     1.52MB / 2.4MB    209kB / 0B       2
487940bcfca1   consumidor_mongo1   29.00%    31.96MiB / 3.823GiB   0.82%     2.07MB / 2.21MB   0B / 0B          8
1672cece7247   cliente_historico   0.06%     25.66MiB / 3.823GiB   0.66%     22.6kB / 8.11kB   6.25MB / 0B      4
a470c1ab660e   consumidor_mongo2   10.14%    31.41MiB / 3.823GiB   0.80%     1.79MB / 1.8MB    332kB / 0B       8
c749e65eaf47   consumidor_redis1   17.61%    20.55MiB / 3.823GiB   0.53%     1.87MB / 2.85MB   0B / 0B          2
81a508578325   consumidor_redis5   24.02%    20.38MiB / 3.823GiB   0.52%     1.56MB / 2.33MB   442kB / 0B       2
625b85bb98a1   consumidor_redis3   23.62%    21.51MiB / 3.823GiB   0.55%     1.96MB / 3MB      897kB / 0B       8
da01cfad80e2   consumidor_redis2   5.42%     20.35MiB / 3.823GiB   0.52%     1.55MB / 2.32MB   2.33MB / 0B      8
003b107c731d   consumidor_redis6   4.64%     20.09MiB / 3.823GiB   0.51%     1.12MB / 1.67MB   410kB / 0B       2
31b49e705d4c   consumidor_mongo5   29.25%    31.54MiB / 3.823GiB   0.81%     1.72MB / 1.81MB   2.51MB / 0B      8
8d3503ac666b   consumidor_mongo6   13.35%    31.72MiB / 3.823GiB   0.81%     1.23MB / 1.31MB   0B / 0B          8
0eb6f312517f   kafka_ui            0.19%     267.9MiB / 3.823GiB   6.84%     59.4kB / 6.31kB   7.11MB / 279kB   37
630c0c21e3a8   mongodb             53.14%    137.3MiB / 3.823GiB   3.51%     10.6MB / 3.16MB   3.86MB / 0B      51
04d3d2dc4043   kafka               55.64%    530.2MiB / 3.823GiB   13.54%    8.1MB / 14.9MB    901kB / 238kB    154
ccb7fd38cb90   redis               19.38%    14.51MiB / 3.823GiB   0.37%     16.2MB / 4.45MB   2.66MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
0e2fa2af2c10   productor           0.98%     609.9MiB / 3.823GiB   15.58%    22.1kB / 7.07MB   2.32MB / 0B      2
