CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
1aa7d04e7a5e   productor           21.05%    211.7MiB / 3.823GiB   5.41%     15.3kB / 2.65MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.78%     30.32MiB / 3.823GiB   0.77%     1.13MB / 1.24MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.65%     30.86MiB / 3.823GiB   0.79%     1.69MB / 1.82MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.72%     19.52MiB / 3.823GiB   0.50%     1.02MB / 1.58MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.49%     19.33MiB / 3.823GiB   0.49%     1.14MB / 1.78MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   7.10%     19.75MiB / 3.823GiB   0.50%     1.48MB / 2.33MB   0B / 0B          2
2bcff5791442   cliente_historico   1.19%     25.62MiB / 3.823GiB   0.65%     20.4kB / 7.84kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   2.58%     30.33MiB / 3.823GiB   0.77%     1.26MB / 1.38MB   0B / 0B          8
644277b36f53   kafka_ui            0.24%     271.8MiB / 3.823GiB   6.94%     69.5kB / 7.37kB   4.63MB / 246kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     2.05MB / 2.01MB   0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.77MiB / 3.823GiB   0.61%     43.3kB / 68.5kB   0B / 0B          1
e0bfa62a149c   mongodb             104.16%   173.2MiB / 3.823GiB   4.42%     4.19MB / 1.25MB   557kB / 0B       57
07a03fd2a05d   kafka               205.11%   449.1MiB / 3.823GiB   11.47%    3.1MB / 5.73MB    950kB / 238kB    125
9026b5a62d3d   redis               1.18%     13.29MiB / 3.823GiB   0.34%     7.49MB / 2.89MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.64%     211.5MiB / 3.823GiB   5.40%     15.9kB / 2.76MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.16%     30.33MiB / 3.823GiB   0.77%     1.25MB / 1.36MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   14.39%    30.87MiB / 3.823GiB   0.79%     1.8MB / 1.95MB    0B / 0B          8
4c853f396d72   consumidor_redis2   0.66%     19.52MiB / 3.823GiB   0.50%     1.13MB / 1.75MB   0B / 0B          2
0483f60bad36   consumidor_redis3   18.50%    19.48MiB / 3.823GiB   0.50%     1.19MB / 1.87MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   12.35%    19.75MiB / 3.823GiB   0.50%     1.59MB / 2.5MB    0B / 0B          2
2bcff5791442   cliente_historico   0.23%     25.62MiB / 3.823GiB   0.65%     20.4kB / 7.84kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   42.60%    30.34MiB / 3.823GiB   0.78%     1.32MB / 1.45MB   0B / 0B          8
644277b36f53   kafka_ui            0.31%     271.8MiB / 3.823GiB   6.94%     69.5kB / 7.37kB   4.63MB / 246kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     2.05MB / 2.01MB   0B / 0B          4
8806a50479ff   cliente_atm         0.04%     23.77MiB / 3.823GiB   0.61%     44.7kB / 70.8kB   0B / 0B          1
e0bfa62a149c   mongodb             1.63%     114.5MiB / 3.823GiB   2.92%     4.51MB / 1.34MB   557kB / 0B       42
07a03fd2a05d   kafka               486.53%   549.8MiB / 3.823GiB   14.05%    3.31MB / 6.14MB   950kB / 238kB    161
9026b5a62d3d   redis               2.71%     13.52MiB / 3.823GiB   0.35%     7.89MB / 2.96MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           16.61%    211.6MiB / 3.823GiB   5.41%     16.4kB / 2.92MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.36%     30.34MiB / 3.823GiB   0.78%     1.29MB / 1.37MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   8.19%     30.87MiB / 3.823GiB   0.79%     1.81MB / 1.95MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.52%     19.52MiB / 3.823GiB   0.50%     1.13MB / 1.75MB   0B / 0B          2
0483f60bad36   consumidor_redis3   16.68%    19.48MiB / 3.823GiB   0.50%     1.25MB / 1.95MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   6.73%     19.75MiB / 3.823GiB   0.50%     1.59MB / 2.5MB    0B / 0B          2
2bcff5791442   cliente_historico   0.19%     25.63MiB / 3.823GiB   0.65%     21.2kB / 8.11kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.91%     30.34MiB / 3.823GiB   0.78%     1.32MB / 1.45MB   0B / 0B          8
644277b36f53   kafka_ui            0.13%     271.9MiB / 3.823GiB   6.95%     81.1kB / 8.41kB   4.63MB / 258kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     2.32MB / 2.28MB   0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.77MiB / 3.823GiB   0.61%     46kB / 73kB       0B / 0B          1
e0bfa62a149c   mongodb             4.13%     116.5MiB / 3.823GiB   2.98%     4.51MB / 1.34MB   557kB / 0B       42
07a03fd2a05d   kafka               236.65%   559.4MiB / 3.823GiB   14.29%    3.48MB / 6.24MB   950kB / 238kB    153
9026b5a62d3d   redis               2.42%     13.32MiB / 3.823GiB   0.34%     8.25MB / 3.24MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           2.75%     211.6MiB / 3.823GiB   5.41%     16.8kB / 2.96MB   0B / 0B          2
64936743be53   consumidor_mongo2   25.76%    30.34MiB / 3.823GiB   0.78%     1.31MB / 1.43MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   8.19%     30.87MiB / 3.823GiB   0.79%     1.87MB / 2.02MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.56%     19.52MiB / 3.823GiB   0.50%     1.18MB / 1.83MB   0B / 0B          2
0483f60bad36   consumidor_redis3   12.76%    19.49MiB / 3.823GiB   0.50%     1.36MB / 2.12MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   9.74%     20.05MiB / 3.823GiB   0.51%     1.64MB / 2.58MB   0B / 0B          3
2bcff5791442   cliente_historico   0.07%     25.63MiB / 3.823GiB   0.65%     21.2kB / 8.11kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   7.21%     30.54MiB / 3.823GiB   0.78%     1.5MB / 1.64MB    0B / 0B          8
644277b36f53   kafka_ui            0.32%     271.9MiB / 3.823GiB   6.95%     81.1kB / 8.41kB   4.63MB / 258kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     2.32MB / 2.28MB   0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.77MiB / 3.823GiB   0.61%     47.3kB / 75.3kB   0B / 0B          1
e0bfa62a149c   mongodb             25.02%    122.7MiB / 3.823GiB   3.14%     4.82MB / 1.43MB   557kB / 0B       48
07a03fd2a05d   kafka               236.54%   483.7MiB / 3.823GiB   12.36%    3.53MB / 6.57MB   950kB / 238kB    143
9026b5a62d3d   redis               1.70%     13.3MiB / 3.823GiB    0.34%     8.57MB / 3.29MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           19.59%    211.6MiB / 3.823GiB   5.41%     17.2kB / 3.04MB   0B / 0B          2
64936743be53   consumidor_mongo2   9.15%     30.34MiB / 3.823GiB   0.78%     1.31MB / 1.43MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   19.38%    30.88MiB / 3.823GiB   0.79%     1.91MB / 2.03MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.56%     19.52MiB / 3.823GiB   0.50%     1.18MB / 1.83MB   0B / 0B          2
0483f60bad36   consumidor_redis3   4.68%     20.58MiB / 3.823GiB   0.53%     1.4MB / 2.12MB    0B / 0B          8
e2f74eb41df4   consumidor_redis1   7.36%     19.75MiB / 3.823GiB   0.50%     1.69MB / 2.6MB    0B / 0B          2
2bcff5791442   cliente_historico   0.70%     25.63MiB / 3.823GiB   0.65%     22kB / 8.36kB     0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   6.84%     30.54MiB / 3.823GiB   0.78%     1.54MB / 1.65MB   0B / 0B          8
644277b36f53   kafka_ui            0.18%     271.9MiB / 3.823GiB   6.95%     81.1kB / 8.41kB   4.63MB / 258kB   35
200633c4aac5   sectorizador        81.92%    24.41MiB / 3.823GiB   0.62%     2.55MB / 2.47MB   0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.77MiB / 3.823GiB   0.61%     48.6kB / 77.5kB   0B / 0B          1
e0bfa62a149c   mongodb             109.82%   118.5MiB / 3.823GiB   3.03%     4.83MB / 1.44MB   557kB / 0B       42
07a03fd2a05d   kafka               334.34%   537.7MiB / 3.823GiB   13.74%    3.54MB / 6.58MB   950kB / 238kB    153
9026b5a62d3d   redis               20.39%    13.59MiB / 3.823GiB   0.35%     8.78MB / 3.53MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           1.09%     211.7MiB / 3.823GiB   5.41%     17.7kB / 3.16MB   0B / 0B          2
64936743be53   consumidor_mongo2   10.24%    30.34MiB / 3.823GiB   0.78%     1.31MB / 1.43MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   8.46%     30.88MiB / 3.823GiB   0.79%     2.04MB / 2.22MB   0B / 0B          8
4c853f396d72   consumidor_redis2   1.99%     19.52MiB / 3.823GiB   0.50%     1.19MB / 1.84MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.48%     19.48MiB / 3.823GiB   0.50%     1.46MB / 2.29MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   10.53%    19.76MiB / 3.823GiB   0.50%     1.8MB / 2.84MB    0B / 0B          2
2bcff5791442   cliente_historico   0.56%     25.63MiB / 3.823GiB   0.65%     22kB / 8.36kB     0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   1.90%     30.54MiB / 3.823GiB   0.78%     1.61MB / 1.77MB   0B / 0B          8
644277b36f53   kafka_ui            0.17%     271.9MiB / 3.823GiB   6.95%     81.1kB / 8.41kB   4.63MB / 258kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     2.59MB / 2.54MB   0B / 0B          4
8806a50479ff   cliente_atm         0.04%     23.77MiB / 3.823GiB   0.61%     49.9kB / 79.7kB   0B / 0B          1
e0bfa62a149c   mongodb             1.64%     118.6MiB / 3.823GiB   3.03%     5.14MB / 1.52MB   557kB / 0B       42
07a03fd2a05d   kafka               365.70%   484.8MiB / 3.823GiB   12.39%    3.76MB / 6.99MB   950kB / 238kB    149
9026b5a62d3d   redis               2.26%     13.34MiB / 3.823GiB   0.34%     9.25MB / 3.62MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           25.85%    211.6MiB / 3.823GiB   5.41%     18.6kB / 3.35MB   0B / 0B          2
64936743be53   consumidor_mongo2   21.26%    30.35MiB / 3.823GiB   0.78%     1.36MB / 1.45MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   8.47%     30.88MiB / 3.823GiB   0.79%     2.09MB / 2.22MB   0B / 0B          8
4c853f396d72   consumidor_redis2   6.14%     19.52MiB / 3.823GiB   0.50%     1.23MB / 1.85MB   0B / 0B          2
0483f60bad36   consumidor_redis3   2.84%     19.49MiB / 3.823GiB   0.50%     1.5MB / 2.29MB    0B / 0B          2
e2f74eb41df4   consumidor_redis1   2.12%     19.77MiB / 3.823GiB   0.50%     1.85MB / 2.84MB   0B / 0B          2
2bcff5791442   cliente_historico   0.18%     25.63MiB / 3.823GiB   0.65%     22.8kB / 8.68kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   3.12%     30.54MiB / 3.823GiB   0.78%     1.66MB / 1.77MB   0B / 0B          8
644277b36f53   kafka_ui            0.19%     271.9MiB / 3.823GiB   6.95%     81.1kB / 8.41kB   4.63MB / 258kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     2.59MB / 2.54MB   0B / 0B          4
8806a50479ff   cliente_atm         0.03%     23.77MiB / 3.823GiB   0.61%     51.2kB / 81.9kB   0B / 0B          1
e0bfa62a149c   mongodb             4.73%     118.7MiB / 3.823GiB   3.03%     5.15MB / 1.53MB   557kB / 0B       42
07a03fd2a05d   kafka               233.50%   546.4MiB / 3.823GiB   13.96%    3.97MB / 7.24MB   950kB / 238kB    132
9026b5a62d3d   redis               2.11%     13.34MiB / 3.823GiB   0.34%     9.25MB / 3.62MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.81%     211.6MiB / 3.823GiB   5.41%     18.6kB / 3.35MB   0B / 0B          2
64936743be53   consumidor_mongo2   12.16%    30.35MiB / 3.823GiB   0.78%     1.43MB / 1.56MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   1.52%     30.88MiB / 3.823GiB   0.79%     2.16MB / 2.35MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.75%     19.56MiB / 3.823GiB   0.50%     1.3MB / 2.01MB    0B / 0B          2
0483f60bad36   consumidor_redis3   20.95%    19.48MiB / 3.823GiB   0.50%     1.52MB / 2.37MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   1.31%     19.76MiB / 3.823GiB   0.50%     1.91MB / 3.01MB   0B / 0B          2
2bcff5791442   cliente_historico   0.11%     25.63MiB / 3.823GiB   0.65%     22.8kB / 8.68kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.96%     30.54MiB / 3.823GiB   0.78%     1.68MB / 1.84MB   0B / 0B          8
644277b36f53   kafka_ui            0.17%     271.9MiB / 3.823GiB   6.95%     81.1kB / 8.41kB   4.63MB / 258kB   35
200633c4aac5   sectorizador        71.96%    24.41MiB / 3.823GiB   0.62%     2.81MB / 2.72MB   0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.77MiB / 3.823GiB   0.61%     52.6kB / 84.2kB   0B / 0B          1
e0bfa62a149c   mongodb             1.74%     121MiB / 3.823GiB     3.09%     5.46MB / 1.61MB   557kB / 0B       42
07a03fd2a05d   kafka               319.97%   452.2MiB / 3.823GiB   11.55%    3.98MB / 7.4MB    950kB / 238kB    130
9026b5a62d3d   redis               13.37%    13.39MiB / 3.823GiB   0.34%     9.85MB / 3.91MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           38.39%    211.7MiB / 3.823GiB   5.41%     19.4kB / 3.51MB   0B / 0B          2
64936743be53   consumidor_mongo2   20.68%    30.35MiB / 3.823GiB   0.78%     1.48MB / 1.57MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   7.00%     30.89MiB / 3.823GiB   0.79%     2.21MB / 2.35MB   0B / 0B          8
4c853f396d72   consumidor_redis2   18.77%    19.57MiB / 3.823GiB   0.50%     1.35MB / 2.09MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.50%     19.48MiB / 3.823GiB   0.50%     1.52MB / 2.37MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   15.57%    19.77MiB / 3.823GiB   0.50%     1.96MB / 3.02MB   0B / 0B          2
2bcff5791442   cliente_historico   0.29%     25.63MiB / 3.823GiB   0.65%     23.5kB / 8.93kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   0.84%     30.54MiB / 3.823GiB   0.78%     1.68MB / 1.84MB   0B / 0B          8
644277b36f53   kafka_ui            1.09%     272MiB / 3.823GiB     6.95%     92.7kB / 9.46kB   4.63MB / 274kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     2.85MB / 2.79MB   0B / 0B          4
8806a50479ff   cliente_atm         0.05%     23.77MiB / 3.823GiB   0.61%     54kB / 86.4kB     0B / 0B          1
e0bfa62a149c   mongodb             155.22%   186.7MiB / 3.823GiB   4.77%     5.47MB / 1.62MB   557kB / 0B       58
07a03fd2a05d   kafka               330.32%   524.8MiB / 3.823GiB   13.41%    4.15MB / 7.59MB   950kB / 238kB    151
9026b5a62d3d   redis               1.16%     13.39MiB / 3.823GiB   0.34%     9.92MB / 3.95MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           3.07%     211.7MiB / 3.823GiB   5.41%     19.6kB / 3.55MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.02%     30.85MiB / 3.823GiB   0.79%     1.66MB / 1.81MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.71%     30.89MiB / 3.823GiB   0.79%     2.23MB / 2.41MB   0B / 0B          8
4c853f396d72   consumidor_redis2   3.24%     19.89MiB / 3.823GiB   0.51%     1.51MB / 2.34MB   0B / 0B          2
0483f60bad36   consumidor_redis3   3.17%     19.49MiB / 3.823GiB   0.50%     1.52MB / 2.38MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.58%     19.77MiB / 3.823GiB   0.51%     1.97MB / 3.1MB    0B / 0B          2
2bcff5791442   cliente_historico   0.13%     25.63MiB / 3.823GiB   0.65%     23.5kB / 8.93kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   1.33%     30.54MiB / 3.823GiB   0.78%     1.68MB / 1.84MB   0B / 0B          8
644277b36f53   kafka_ui            0.32%     272MiB / 3.823GiB     6.95%     92.7kB / 9.46kB   4.63MB / 274kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     2.85MB / 2.79MB   0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.77MiB / 3.823GiB   0.61%     55.3kB / 88.6kB   0B / 0B          1
e0bfa62a149c   mongodb             2.88%     121.1MiB / 3.823GiB   3.09%     5.77MB / 1.7MB    557kB / 0B       42
07a03fd2a05d   kafka               329.28%   519MiB / 3.823GiB     13.26%    4.2MB / 7.83MB    950kB / 238kB    147
9026b5a62d3d   redis               1.99%     13.37MiB / 3.823GiB   0.34%     10.3MB / 4.02MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           38.42%    211.6MiB / 3.823GiB   5.40%     20.4kB / 3.75MB   0B / 0B          2
64936743be53   consumidor_mongo2   45.69%    31.1MiB / 3.823GiB    0.79%     1.81MB / 1.89MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.49%     30.89MiB / 3.823GiB   0.79%     2.23MB / 2.42MB   0B / 0B          8
4c853f396d72   consumidor_redis2   29.73%    20.14MiB / 3.823GiB   0.51%     1.65MB / 2.44MB   0B / 0B          2
0483f60bad36   consumidor_redis3   2.60%     19.48MiB / 3.823GiB   0.50%     1.52MB / 2.38MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.73%     19.77MiB / 3.823GiB   0.50%     1.97MB / 3.1MB    0B / 0B          2
2bcff5791442   cliente_historico   0.25%     25.63MiB / 3.823GiB   0.65%     24.3kB / 9.2kB    0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   16.40%    30.55MiB / 3.823GiB   0.78%     1.73MB / 1.86MB   0B / 0B          8
644277b36f53   kafka_ui            0.26%     272MiB / 3.823GiB     6.95%     92.7kB / 9.46kB   4.63MB / 274kB   35
200633c4aac5   sectorizador        68.88%    24.41MiB / 3.823GiB   0.62%     3.1MB / 3.03MB    0B / 0B          4
8806a50479ff   cliente_atm         0.07%     23.77MiB / 3.823GiB   0.61%     56.9kB / 90.9kB   0B / 0B          1
e0bfa62a149c   mongodb             31.90%    121.2MiB / 3.823GiB   3.10%     5.85MB / 1.74MB   557kB / 0B       42
07a03fd2a05d   kafka               274.37%   497.4MiB / 3.823GiB   12.71%    4.41MB / 8.2MB    950kB / 238kB    152
9026b5a62d3d   redis               33.38%    13.38MiB / 3.823GiB   0.34%     10.7MB / 4.3MB    2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           0.39%     211.6MiB / 3.823GiB   5.40%     20.4kB / 3.75MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.64%     30.85MiB / 3.823GiB   0.79%     1.84MB / 2MB      0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.85%     30.89MiB / 3.823GiB   0.79%     2.23MB / 2.42MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.40%     19.89MiB / 3.823GiB   0.51%     1.67MB / 2.58MB   0B / 0B          2
0483f60bad36   consumidor_redis3   0.77%     19.5MiB / 3.823GiB    0.50%     1.63MB / 2.54MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   0.58%     19.77MiB / 3.823GiB   0.51%     1.97MB / 3.1MB    0B / 0B          2
2bcff5791442   cliente_historico   0.06%     25.63MiB / 3.823GiB   0.65%     24.3kB / 9.2kB    0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   1.08%     30.55MiB / 3.823GiB   0.78%     1.8MB / 1.97MB    0B / 0B          8
644277b36f53   kafka_ui            0.19%     272MiB / 3.823GiB     6.95%     92.7kB / 9.46kB   4.63MB / 274kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     3.11MB / 3.05MB   0B / 0B          4
8806a50479ff   cliente_atm         0.02%     23.77MiB / 3.823GiB   0.61%     58.2kB / 93.3kB   0B / 0B          1
e0bfa62a149c   mongodb             1.82%     121.4MiB / 3.823GiB   3.10%     6.08MB / 1.79MB   557kB / 0B       42
07a03fd2a05d   kafka               345.01%   528.7MiB / 3.823GiB   13.51%    4.42MB / 8.25MB   950kB / 238kB    153
9026b5a62d3d   redis               1.40%     13.34MiB / 3.823GiB   0.34%     11MB / 4.34MB     2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           24.55%    211.7MiB / 3.823GiB   5.41%     21.2kB / 3.95MB   0B / 0B          2
64936743be53   consumidor_mongo2   0.67%     30.85MiB / 3.823GiB   0.79%     1.84MB / 2MB      0B / 0B          8
08d46c395ed3   consumidor_mongo1   3.99%     30.89MiB / 3.823GiB   0.79%     2.27MB / 2.42MB   0B / 0B          8
4c853f396d72   consumidor_redis2   5.49%     19.89MiB / 3.823GiB   0.51%     1.67MB / 2.59MB   0B / 0B          2
0483f60bad36   consumidor_redis3   14.23%    19.5MiB / 3.823GiB    0.50%     1.73MB / 2.64MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   9.67%     19.77MiB / 3.823GiB   0.51%     1.97MB / 3.1MB    0B / 0B          2
2bcff5791442   cliente_historico   0.60%     25.63MiB / 3.823GiB   0.65%     25.1kB / 9.45kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   11.37%    30.55MiB / 3.823GiB   0.78%     1.85MB / 1.98MB   0B / 0B          8
644277b36f53   kafka_ui            0.25%     272MiB / 3.823GiB     6.95%     92.7kB / 9.46kB   4.63MB / 274kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     3.11MB / 3.05MB   0B / 0B          4
8806a50479ff   cliente_atm         0.03%     23.77MiB / 3.823GiB   0.61%     59.6kB / 95.6kB   0B / 0B          1
e0bfa62a149c   mongodb             137.74%   195.2MiB / 3.823GiB   4.99%     6.09MB / 1.8MB    557kB / 0B       57
07a03fd2a05d   kafka               215.40%   451.5MiB / 3.823GiB   11.53%    4.63MB / 8.46MB   950kB / 238kB    126
9026b5a62d3d   redis               4.07%     13.35MiB / 3.823GiB   0.34%     11.1MB / 4.36MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           1.56%     211.7MiB / 3.823GiB   5.41%     21.3kB / 3.95MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.13%     30.85MiB / 3.823GiB   0.79%     1.84MB / 2.01MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   0.91%     30.89MiB / 3.823GiB   0.79%     2.35MB / 2.55MB   0B / 0B          8
4c853f396d72   consumidor_redis2   5.93%     19.9MiB / 3.823GiB    0.51%     1.67MB / 2.59MB   0B / 0B          2
0483f60bad36   consumidor_redis3   6.91%     19.5MiB / 3.823GiB    0.50%     1.78MB / 2.79MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   7.08%     19.77MiB / 3.823GiB   0.51%     2.08MB / 3.26MB   0B / 0B          2
2bcff5791442   cliente_historico   0.08%     25.63MiB / 3.823GiB   0.65%     25.1kB / 9.45kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   6.84%     30.66MiB / 3.823GiB   0.78%     1.97MB / 2.16MB   0B / 0B          8
644277b36f53   kafka_ui            0.18%     272MiB / 3.823GiB     6.95%     92.7kB / 9.46kB   4.63MB / 274kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     3.37MB / 3.31MB   0B / 0B          4
8806a50479ff   cliente_atm         0.03%     23.77MiB / 3.823GiB   0.61%     60.9kB / 97.8kB   0B / 0B          1
e0bfa62a149c   mongodb             2.16%     121.2MiB / 3.823GiB   3.10%     6.39MB / 1.88MB   557kB / 0B       42
07a03fd2a05d   kafka               236.28%   555.6MiB / 3.823GiB   14.19%    4.64MB / 8.67MB   950kB / 238kB    147
9026b5a62d3d   redis               0.81%     13.37MiB / 3.823GiB   0.34%     11.7MB / 4.67MB   2.58MB / 0B      6
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
1aa7d04e7a5e   productor           1.27%     211.7MiB / 3.823GiB   5.41%     21.3kB / 3.95MB   0B / 0B          2
64936743be53   consumidor_mongo2   1.54%     30.85MiB / 3.823GiB   0.79%     1.84MB / 2.01MB   0B / 0B          8
08d46c395ed3   consumidor_mongo1   1.34%     30.89MiB / 3.823GiB   0.79%     2.35MB / 2.55MB   0B / 0B          8
4c853f396d72   consumidor_redis2   0.55%     19.89MiB / 3.823GiB   0.51%     1.67MB / 2.59MB   0B / 0B          2
0483f60bad36   consumidor_redis3   8.96%     19.5MiB / 3.823GiB    0.50%     1.79MB / 2.79MB   0B / 0B          2
e2f74eb41df4   consumidor_redis1   7.09%     19.77MiB / 3.823GiB   0.51%     2.08MB / 3.26MB   0B / 0B          2
2bcff5791442   cliente_historico   0.19%     25.63MiB / 3.823GiB   0.65%     25.4kB / 9.51kB   0B / 0B          4
7c280bbd3b1e   consumidor_mongo3   8.82%     30.66MiB / 3.823GiB   0.78%     1.97MB / 2.16MB   0B / 0B          8
644277b36f53   kafka_ui            0.24%     272MiB / 3.823GiB     6.95%     104kB / 10.5kB    4.63MB / 287kB   35
200633c4aac5   sectorizador        0.00%     24.41MiB / 3.823GiB   0.62%     3.37MB / 3.31MB   0B / 0B          4
