CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
e7951784b557   mongodb             0.78%     107.8MiB / 3.823GiB   2.75%     4.45MB / 1.29MB   139kB / 0B       39
d1e11265f752   redis               5.52%     11.1MiB / 3.823GiB    0.28%     8.49MB / 3.59MB   73.7kB / 0B      6
b3de519164f4   kafka               40.03%    408.3MiB / 3.823GiB   10.43%    3.16MB / 5.94MB   4.1kB / 238kB    103
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           1.20%     212MiB / 3.823GiB     5.42%     14.2kB / 2.96MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.09%     25.62MiB / 3.823GiB   0.65%     21.2kB / 8.24kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   7.65%     21.6MiB / 3.823GiB    0.55%     2.17MB / 3.43MB   2.38MB / 0B      9
90ee3acf7f3c   cliente_atm         0.02%     23.68MiB / 3.823GiB   0.60%     47.3kB / 76.3kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.66%     20.02MiB / 3.823GiB   0.51%     1.91MB / 3MB      1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     2.68MB / 2.62MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   3.68%     31.67MiB / 3.823GiB   0.81%     2.4MB / 2.64MB    2.31MB / 0B      13
b54f26370b9c   consumidor_mongo2   11.17%    30.99MiB / 3.823GiB   0.79%     2.09MB / 2.3MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.56%     251MiB / 3.823GiB     6.41%     80.1kB / 8.5kB    36.9kB / 270kB   36
e7951784b557   mongodb             1.34%     107.8MiB / 3.823GiB   2.75%     4.76MB / 1.38MB   139kB / 0B       39
d1e11265f752   redis               1.48%     11.08MiB / 3.823GiB   0.28%     8.9MB / 3.65MB    73.7kB / 0B      6
b3de519164f4   kafka               418.96%   512.2MiB / 3.823GiB   13.09%    3.36MB / 6.34MB   4.1kB / 238kB    162
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.43%     212MiB / 3.823GiB     5.42%     14.2kB / 2.96MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.36%     25.62MiB / 3.823GiB   0.65%     22kB / 8.49kB     5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.48%     19.89MiB / 3.823GiB   0.51%     2.18MB / 3.43MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.03%     23.68MiB / 3.823GiB   0.60%     48.6kB / 78.5kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.49%     20.02MiB / 3.823GiB   0.51%     1.91MB / 3MB      1.92MB / 0B      2
d1f8298e3304   sectorizador        87.08%    24.36MiB / 3.823GiB   0.62%     2.88MB / 2.77MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   0.72%     31.1MiB / 3.823GiB    0.79%     2.4MB / 2.65MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   2.05%     30.99MiB / 3.823GiB   0.79%     2.09MB / 2.3MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.23%     251MiB / 3.823GiB     6.41%     80.1kB / 8.5kB    36.9kB / 270kB   36
e7951784b557   mongodb             125.55%   154.4MiB / 3.823GiB   3.94%     4.76MB / 1.38MB   139kB / 0B       54
d1e11265f752   redis               30.90%    11.11MiB / 3.823GiB   0.28%     9.05MB / 3.85MB   73.7kB / 0B      6
b3de519164f4   kafka               270.35%   620.7MiB / 3.823GiB   15.86%    3.37MB / 6.35MB   4.1kB / 238kB    177
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.27%     211.9MiB / 3.823GiB   5.41%     14.8kB / 3.15MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.13%     25.62MiB / 3.823GiB   0.65%     22kB / 8.49kB     5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.39%     19.96MiB / 3.823GiB   0.51%     2.28MB / 3.6MB    2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.68MiB / 3.823GiB   0.60%     49.9kB / 80.7kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.52%     20.04MiB / 3.823GiB   0.51%     2.07MB / 3.25MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     2.94MB / 2.88MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   0.73%     31.1MiB / 3.823GiB    0.79%     2.52MB / 2.78MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   9.07%     32.02MiB / 3.823GiB   0.82%     2.26MB / 2.49MB   4.77MB / 0B      9
384de1b8ee91   kafka_ui            0.13%     251.1MiB / 3.823GiB   6.41%     91.4kB / 9.54kB   36.9kB / 283kB   36
e7951784b557   mongodb             1.16%     112.3MiB / 3.823GiB   2.87%     5.07MB / 1.47MB   139kB / 0B       39
d1e11265f752   redis               0.56%     11.1MiB / 3.823GiB    0.28%     9.58MB / 3.98MB   73.7kB / 0B      6
b3de519164f4   kafka               28.65%    408.5MiB / 3.823GiB   10.44%    3.57MB / 6.76MB   4.1kB / 238kB    103
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.29%     211.9MiB / 3.823GiB   5.41%     14.8kB / 3.15MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.16%     25.62MiB / 3.823GiB   0.65%     22.7kB / 8.76kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.41%     19.96MiB / 3.823GiB   0.51%     2.28MB / 3.6MB    2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.01%     23.68MiB / 3.823GiB   0.60%     51.4kB / 83.1kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.48%     20.04MiB / 3.823GiB   0.51%     2.07MB / 3.25MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     2.94MB / 2.88MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   0.56%     31.1MiB / 3.823GiB    0.79%     2.52MB / 2.78MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   1.88%     31MiB / 3.823GiB      0.79%     2.27MB / 2.49MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.14%     251.1MiB / 3.823GiB   6.41%     91.4kB / 9.54kB   36.9kB / 283kB   36
e7951784b557   mongodb             0.88%     112.4MiB / 3.823GiB   2.87%     5.07MB / 1.47MB   139kB / 0B       39
d1e11265f752   redis               0.91%     11.1MiB / 3.823GiB    0.28%     9.58MB / 3.98MB   73.7kB / 0B      6
b3de519164f4   kafka               346.43%   552.9MiB / 3.823GiB   14.13%    3.58MB / 6.77MB   4.1kB / 238kB    153
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.46%     211.9MiB / 3.823GiB   5.41%     15.6kB / 3.35MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.15%     25.62MiB / 3.823GiB   0.65%     22.8kB / 8.82kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.43%     20.02MiB / 3.823GiB   0.51%     2.54MB / 4.02MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.04%     23.68MiB / 3.823GiB   0.60%     52.7kB / 85.3kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.54%     20.04MiB / 3.823GiB   0.51%     2.07MB / 3.25MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     3.21MB / 3.14MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   0.77%     31.13MiB / 3.823GiB   0.80%     2.8MB / 3.09MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   1.38%     31MiB / 3.823GiB      0.79%     2.27MB / 2.49MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.16%     251.1MiB / 3.823GiB   6.41%     91.4kB / 9.54kB   36.9kB / 283kB   36
e7951784b557   mongodb             1.15%     112.7MiB / 3.823GiB   2.88%     5.38MB / 1.56MB   139kB / 0B       39
d1e11265f752   redis               1.03%     11.09MiB / 3.823GiB   0.28%     10.2MB / 4.31MB   73.7kB / 0B      6
b3de519164f4   kafka               392.25%   481.2MiB / 3.823GiB   12.29%    3.78MB / 7.17MB   4.1kB / 238kB    144
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.41%     211.9MiB / 3.823GiB   5.41%     15.6kB / 3.35MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.14%     25.62MiB / 3.823GiB   0.65%     23.2kB / 8.89kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.43%     20.02MiB / 3.823GiB   0.51%     2.54MB / 4.02MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         2.48%     23.68MiB / 3.823GiB   0.60%     54kB / 87.5kB     5.52MB / 0B      1
d1be520800c3   consumidor_redis2   1.14%     20.04MiB / 3.823GiB   0.51%     2.07MB / 3.25MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     3.21MB / 3.14MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   1.14%     31.13MiB / 3.823GiB   0.80%     2.8MB / 3.09MB    2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   1.45%     31.01MiB / 3.823GiB   0.79%     2.27MB / 2.49MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.20%     251.1MiB / 3.823GiB   6.41%     91.4kB / 9.54kB   36.9kB / 291kB   36
e7951784b557   mongodb             103.14%   139.2MiB / 3.823GiB   3.56%     5.38MB / 1.56MB   139kB / 0B       46
d1e11265f752   redis               20.09%    11.09MiB / 3.823GiB   0.28%     10.2MB / 4.31MB   73.7kB / 0B      6
b3de519164f4   kafka               279.85%   550.7MiB / 3.823GiB   14.07%    3.79MB / 7.18MB   4.1kB / 238kB    151
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.36%     211.9MiB / 3.823GiB   5.41%     16.2kB / 3.55MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.10%     25.63MiB / 3.823GiB   0.65%     23.5kB / 9.07kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.45%     20.02MiB / 3.823GiB   0.51%     2.75MB / 4.34MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         1.91%     23.68MiB / 3.823GiB   0.60%     55.3kB / 89.7kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   1.37%     20.05MiB / 3.823GiB   0.51%     2.13MB / 3.34MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        40.36%    24.36MiB / 3.823GiB   0.62%     3.36MB / 3.21MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   14.11%    31.13MiB / 3.823GiB   0.80%     3.03MB / 3.34MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   1.02%     31.01MiB / 3.823GiB   0.79%     2.33MB / 2.56MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.20%     251.1MiB / 3.823GiB   6.41%     91.4kB / 9.54kB   36.9kB / 291kB   36
e7951784b557   mongodb             6.46%     115MiB / 3.823GiB     2.94%     5.69MB / 1.65MB   139kB / 0B       39
d1e11265f752   redis               15.01%    11.13MiB / 3.823GiB   0.28%     10.7MB / 4.53MB   73.7kB / 0B      6
b3de519164f4   kafka               374.06%   533.1MiB / 3.823GiB   13.62%    3.99MB / 7.58MB   4.1kB / 238kB    166
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.52%     211.9MiB / 3.823GiB   5.41%     16.2kB / 3.55MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.21%     25.63MiB / 3.823GiB   0.65%     23.9kB / 9.14kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.83%     20.02MiB / 3.823GiB   0.51%     2.75MB / 4.35MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         1.42%     23.68MiB / 3.823GiB   0.60%     56.6kB / 91.9kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   1.79%     20.06MiB / 3.823GiB   0.51%     2.13MB / 3.34MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     3.47MB / 3.4MB    5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   0.73%     31.13MiB / 3.823GiB   0.80%     3.03MB / 3.34MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   1.00%     31.01MiB / 3.823GiB   0.79%     2.33MB / 2.56MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.44%     251.1MiB / 3.823GiB   6.41%     91.4kB / 9.54kB   36.9kB / 291kB   36
e7951784b557   mongodb             1.44%     114.8MiB / 3.823GiB   2.93%     5.69MB / 1.65MB   139kB / 0B       39
d1e11265f752   redis               15.75%    11.17MiB / 3.823GiB   0.29%     10.9MB / 4.63MB   73.7kB / 0B      6
b3de519164f4   kafka               304.05%   562.4MiB / 3.823GiB   14.37%    4MB / 7.58MB      4.1kB / 238kB    148
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.35%     211.9MiB / 3.823GiB   5.41%     16.8kB / 3.74MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.08%     25.63MiB / 3.823GiB   0.65%     24.3kB / 9.34kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   1.85%     20.02MiB / 3.823GiB   0.51%     2.96MB / 4.66MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.91%     23.95MiB / 3.823GiB   0.61%     57.3kB / 92.7kB   5.52MB / 0B      2
d1be520800c3   consumidor_redis2   0.84%     20.06MiB / 3.823GiB   0.51%     2.18MB / 3.43MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     3.47MB / 3.4MB    5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   3.85%     31.13MiB / 3.823GiB   0.80%     3.26MB / 3.58MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   0.47%     31.01MiB / 3.823GiB   0.79%     2.39MB / 2.63MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.20%     251.1MiB / 3.823GiB   6.42%     103kB / 10.6kB    36.9kB / 303kB   36
e7951784b557   mongodb             4.51%     114.8MiB / 3.823GiB   2.93%     6MB / 1.73MB      139kB / 0B       39
d1e11265f752   redis               7.20%     11.13MiB / 3.823GiB   0.28%     11.3MB / 4.69MB   73.7kB / 0B      6
b3de519164f4   kafka               393.82%   487.3MiB / 3.823GiB   12.45%    4.21MB / 8MB      4.1kB / 238kB    147
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.75%     211.9MiB / 3.823GiB   5.41%     16.8kB / 3.74MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.09%     25.63MiB / 3.823GiB   0.65%     24.7kB / 9.4kB    5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   14.97%    20.02MiB / 3.823GiB   0.51%     2.96MB / 4.67MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.68MiB / 3.823GiB   0.60%     58kB / 94.2kB     5.52MB / 0B      1
d1be520800c3   consumidor_redis2   14.69%    20.06MiB / 3.823GiB   0.51%     2.19MB / 3.43MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        100.37%   24.36MiB / 3.823GiB   0.62%     3.71MB / 3.62MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   17.13%    31.13MiB / 3.823GiB   0.80%     3.26MB / 3.59MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   0.97%     31.01MiB / 3.823GiB   0.79%     2.4MB / 2.63MB    4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.31%     251.1MiB / 3.823GiB   6.42%     103kB / 10.6kB    36.9kB / 303kB   36
e7951784b557   mongodb             131.76%   136.3MiB / 3.823GiB   3.48%     6MB / 1.73MB      139kB / 0B       46
d1e11265f752   redis               19.09%    11.38MiB / 3.823GiB   0.29%     11.5MB / 4.94MB   73.7kB / 0B      6
b3de519164f4   kafka               36.70%    410.7MiB / 3.823GiB   10.49%    4.22MB / 8MB      4.1kB / 238kB    106
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.64%     211.9MiB / 3.823GiB   5.41%     17.4kB / 3.94MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.11%     25.63MiB / 3.823GiB   0.65%     25.1kB / 9.59kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   11.55%    20.02MiB / 3.823GiB   0.51%     3.07MB / 4.83MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.68MiB / 3.823GiB   0.61%     59.4kB / 96.6kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   10.84%    20.06MiB / 3.823GiB   0.51%     2.34MB / 3.68MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     3.73MB / 3.65MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   24.77%    31.13MiB / 3.823GiB   0.80%     3.38MB / 3.71MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   63.16%    31.01MiB / 3.823GiB   0.79%     2.57MB / 2.81MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            1.85%     251.1MiB / 3.823GiB   6.42%     103kB / 10.6kB    36.9kB / 303kB   36
e7951784b557   mongodb             142.89%   180.6MiB / 3.823GiB   4.61%     6.3MB / 1.82MB    139kB / 0B       54
d1e11265f752   redis               2.22%     11.1MiB / 3.823GiB    0.28%     12MB / 5.02MB     73.7kB / 0B      6
b3de519164f4   kafka               253.16%   493.5MiB / 3.823GiB   12.61%    4.42MB / 8.4MB    4.1kB / 238kB    161
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.58%     211.9MiB / 3.823GiB   5.41%     17.4kB / 3.94MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.29%     25.63MiB / 3.823GiB   0.65%     25.4kB / 9.65kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   9.92%     20.02MiB / 3.823GiB   0.51%     3.07MB / 4.83MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.92%     23.68MiB / 3.823GiB   0.61%     60.7kB / 98.8kB   5.52MB / 0B      1
d1be520800c3   consumidor_redis2   16.84%    20.06MiB / 3.823GiB   0.51%     2.34MB / 3.68MB   1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     3.73MB / 3.65MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   2.55%     31.13MiB / 3.823GiB   0.80%     3.38MB / 3.71MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   2.84%     31.01MiB / 3.823GiB   0.79%     2.57MB / 2.81MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.31%     251.1MiB / 3.823GiB   6.42%     103kB / 10.6kB    36.9kB / 307kB   36
e7951784b557   mongodb             3.10%     116.9MiB / 3.823GiB   2.99%     6.3MB / 1.82MB    139kB / 0B       39
d1e11265f752   redis               2.53%     11.1MiB / 3.823GiB    0.28%     12MB / 5.02MB     73.7kB / 0B      6
b3de519164f4   kafka               482.31%   533.1MiB / 3.823GiB   13.62%    4.43MB / 8.41MB   4.1kB / 238kB    171
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           1.19%     211.9MiB / 3.823GiB   5.41%     18.1kB / 4.13MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.13%     25.63MiB / 3.823GiB   0.65%     25.8kB / 9.85kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   16.22%    20.02MiB / 3.823GiB   0.51%     3.27MB / 5.16MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.03%     23.68MiB / 3.823GiB   0.61%     62kB / 101kB      5.52MB / 0B      1
d1be520800c3   consumidor_redis2   32.82%    20.07MiB / 3.823GiB   0.51%     2.4MB / 3.76MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        105.78%   24.36MiB / 3.823GiB   0.62%     4MB / 3.91MB      5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   72.18%    31.13MiB / 3.823GiB   0.80%     3.61MB / 3.96MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   5.00%     31.01MiB / 3.823GiB   0.79%     2.63MB / 2.88MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.20%     251.1MiB / 3.823GiB   6.42%     103kB / 10.6kB    36.9kB / 307kB   36
e7951784b557   mongodb             35.83%    116.9MiB / 3.823GiB   2.99%     6.61MB / 1.91MB   139kB / 0B       39
d1e11265f752   redis               17.25%    11.1MiB / 3.823GiB    0.28%     12.6MB / 5.35MB   73.7kB / 0B      6
b3de519164f4   kafka               294.18%   539MiB / 3.823GiB     13.77%    4.63MB / 8.81MB   4.1kB / 238kB    153
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.35%     211.9MiB / 3.823GiB   5.41%     18.1kB / 4.13MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.09%     25.63MiB / 3.823GiB   0.65%     26.2kB / 9.91kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.39%     20.02MiB / 3.823GiB   0.51%     3.28MB / 5.16MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.02%     23.68MiB / 3.823GiB   0.61%     63.3kB / 103kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.49%     20.06MiB / 3.823GiB   0.51%     2.4MB / 3.77MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     4MB / 3.91MB      5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   0.98%     31.38MiB / 3.823GiB   0.80%     3.61MB / 3.96MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   8.90%     31.01MiB / 3.823GiB   0.79%     2.63MB / 2.88MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.17%     251.1MiB / 3.823GiB   6.42%     103kB / 10.6kB    36.9kB / 307kB   36
e7951784b557   mongodb             1.29%     116.9MiB / 3.823GiB   2.99%     6.61MB / 1.91MB   139kB / 0B       39
d1e11265f752   redis               0.90%     11.1MiB / 3.823GiB    0.28%     12.6MB / 5.35MB   73.7kB / 0B      6
b3de519164f4   kafka               342.79%   482.6MiB / 3.823GiB   12.33%    4.64MB / 8.82MB   4.1kB / 238kB    146
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.30%     211.9MiB / 3.823GiB   5.41%     18.7kB / 4.33MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.11%     25.63MiB / 3.823GiB   0.65%     26.6kB / 10.1kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   0.34%     20.02MiB / 3.823GiB   0.51%     3.33MB / 5.24MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.03%     23.69MiB / 3.823GiB   0.61%     64.6kB / 106kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   0.41%     20.32MiB / 3.823GiB   0.52%     2.61MB / 4.1MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     4MB / 3.91MB      5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   0.35%     31.13MiB / 3.823GiB   0.80%     3.67MB / 4.03MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   10.79%    31.02MiB / 3.823GiB   0.79%     2.86MB / 3.13MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.26%     251.2MiB / 3.823GiB   6.42%     114kB / 11.6kB    36.9kB / 324kB   36
e7951784b557   mongodb             90.21%    119.2MiB / 3.823GiB   3.04%     6.92MB / 2MB      139kB / 0B       39
d1e11265f752   redis               0.62%     11.05MiB / 3.823GiB   0.28%     13.1MB / 5.41MB   73.7kB / 0B      6
b3de519164f4   kafka               239.08%   543.6MiB / 3.823GiB   13.89%    4.84MB / 9.23MB   4.1kB / 238kB    153
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.44%     211.9MiB / 3.823GiB   5.41%     18.7kB / 4.33MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.10%     25.63MiB / 3.823GiB   0.65%     27kB / 10.2kB     5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   2.06%     20.02MiB / 3.823GiB   0.51%     3.33MB / 5.24MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.64%     23.69MiB / 3.823GiB   0.61%     66.1kB / 108kB    5.52MB / 0B      1
d1be520800c3   consumidor_redis2   1.31%     20.07MiB / 3.823GiB   0.51%     2.61MB / 4.1MB    1.92MB / 0B      2
d1f8298e3304   sectorizador        0.00%     24.36MiB / 3.823GiB   0.62%     4.26MB / 4.17MB   5.93MB / 0B      4
a414a4b97700   consumidor_mongo1   5.12%     31.13MiB / 3.823GiB   0.80%     3.67MB / 4.03MB   2.31MB / 0B      8
b54f26370b9c   consumidor_mongo2   12.42%    31.02MiB / 3.823GiB   0.79%     2.86MB / 3.13MB   4.77MB / 0B      8
384de1b8ee91   kafka_ui            0.28%     251.2MiB / 3.823GiB   6.42%     114kB / 11.6kB    36.9kB / 324kB   36
e7951784b557   mongodb             1.78%     119.2MiB / 3.823GiB   3.04%     6.92MB / 2MB      139kB / 0B       39
d1e11265f752   redis               1.60%     11.09MiB / 3.823GiB   0.28%     13.3MB / 5.67MB   73.7kB / 0B      6
b3de519164f4   kafka               604.54%   540.5MiB / 3.823GiB   13.81%    4.85MB / 9.24MB   4.1kB / 238kB    173
CONTAINER ID   NAME                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O        PIDS
329bc644eccb   productor           0.36%     212MiB / 3.823GiB     5.42%     19.3kB / 4.53MB   2.32MB / 0B      2
b2320e0c95df   cliente_historico   0.09%     25.63MiB / 3.823GiB   0.65%     27.3kB / 10.4kB   5.77MB / 0B      4
a7d9cafd6142   consumidor_redis1   19.34%    20.03MiB / 3.823GiB   0.51%     3.53MB / 5.56MB   2.38MB / 0B      2
90ee3acf7f3c   cliente_atm         0.04%     23.69MiB / 3.823GiB   0.61%     67.4kB / 110kB    5.52MB / 0B      1
